 0.146 0.1953 0.9896   0.148 0.5593 0.0104  
0.996 0.004  0.215552
0.994 0.006  0.35602
0.995 0.005  0.325109
0.996 0.004  0.23564
0.993 0.007  0.394558
0.994 0.006  -0.0477963
0.995 0.005  0.318096
0.990 0.010  0.441567
0.993 0.007  -0.091308
0.995 0.005  0.00533515
0.990 0.010  -0.146635
0.994 0.006  0.341766
0.996 0.004  0.106882
0.994 0.006  -0.0744937
0.996 0.004  0.162466
0.995 0.005  -0.0195701
0.994 0.006  0.352939
0.988 0.012  0.472141
0.996 0.004  0.240645
0.996 0.004  0.138806
0.995 0.005  0.32494
0.996 0.004  0.114279
0.996 0.004  0.235759
0.996 0.004  0.182924
0.996 0.004  0.172591
0.983 0.017  -0.218988
0.996 0.004  0.274143
0.996 0.004  0.0281159
0.994 0.006  0.369276
0.995 0.005  0.283186
0.987 0.013  0.483272
0.996 0.004  0.0819056
0.996 0.004  0.128065
0.995 0.005  -0.0249439
0.993 0.007  0.374122
0.996 0.004  0.173898
0.995 0.005  0.00288442
0.995 0.005  0.294383
0.987 0.013  0.474691
0.993 0.007  0.384742
0.993 0.007  0.380134
0.996 0.004  0.262719
0.996 0.004  0.024921
0.992 0.008  0.406659
0.996 0.004  0.0299148
0.994 0.006  -0.0519609
0.996 0.004  0.0956285
0.996 0.004  0.182597
0.996 0.004  0.0996459
0.996 0.004  0.0644262
0.996 0.004  0.171375
0.996 0.004  0.137002
0.995 0.005  0.301489
0.996 0.004  0.0111055
0.973 0.027  0.566253
0.996 0.004  0.242893
0.982 0.018  -0.228538
0.995 0.005  -0.0259991
0.996 0.004  0.25136
0.996 0.004  0.0621032
0.976 0.024  0.551964
0.993 0.007  -0.0901778
0.991 0.009  0.42363
0.995 0.005  0.282168
0.996 0.004  0.193307
0.996 0.004  0.0953205
0.996 0.004  0.134887
0.976 0.024  0.553998
0.996 0.004  0.0788118
0.996 0.004  0.269197
0.995 0.005  -0.0242689
0.996 0.004  0.203358
0.996 0.004  0.116088
0.996 0.004  0.192344
0.995 0.005  -0.000783808
0.996 0.004  0.107221
